,loan_sum
68994,0
68995,0
68996,0
68997,0
68998,1.392246723
68999,0
69000,0
69001,0
69002,1.565921426
69003,0
69004,0
69005,0
69006,5.256644249
69007,2.23203516
69008,0
69009,0
69010,0
69011,3.523993731
69012,0
69013,0
69014,0
69015,0
69016,0
69017,0
69018,0
69019,0
69020,0
69021,3.58442378
69022,0
69023,0
69024,0
69025,6.069627762
69026,4.181090355
69027,0
69028,0
69029,2.109123707
69030,5.060272694
69031,0
69032,0
69033,0
69034,2.240367413
69035,0
69036,4.947844028
69037,3.551766157
69038,0
69039,0
69040,3.991919041
69041,0
69042,2.23203516
69043,1.17979455
69044,0
69045,1.818154335
69046,0
69047,0
69048,0
69049,0
69050,0
69051,0
69052,0
69053,0
69054,3.896399498
69055,0
69056,0
69057,0
69058,0
69059,2.240367413
69060,4.799895287
69061,0
69062,2.249600887
69063,0
69064,0
69065,0
69066,0
69067,0
69068,0
69069,0
69070,0
69071,0
69072,0
69073,3.551766157
69074,5.525259018
69075,1.565921426
69076,0
69077,3.905164957
69078,0
69079,0
69080,0
69081,0
69082,3.710931063
69083,0
69084,0
69085,0
69086,0
69087,0
69088,2.300797701
69089,0
69090,0
69091,0
69092,0
69093,0
69094,0
69095,3.612688303
69096,0
69097,5.374508858
69098,0
69099,0
69100,0
69101,2.119560719
69102,0
69103,0
69104,0
69105,3.060009003
69106,1.564617634
69107,2.399026871
69108,5.256644249
69109,2.407359123
69110,0
69111,3.374465704
69112,0
69113,2.848270178
69114,0
69115,0
69116,0
69117,0
69118,5.054269314
69119,0
69120,0
69121,0
69122,0
69123,3.086341143
69124,5.634573936
69125,0
69126,0
69127,0
69128,0
69129,2.399026871
69130,0
69131,0
69132,3.120439053
69133,3.807393312
69134,1.187131405
69135,3.415998459
69136,0
69137,0
69138,0
69139,6.025847912
69140,3.597897053
69141,1.187131405
69142,3.630320787
69143,0
69144,0
69145,0
69146,0
69147,3.073277235
69148,0
69149,0
69150,0
69151,0
69152,6.134771824
69153,0
69154,0
69155,0
69156,0
69157,0
69158,0
69159,2.43513155
69160,0
69161,1.337429762
69162,0
69163,2.10178709
69164,3.822184563
69165,0
69166,6.167802811
69167,0
69168,0
69169,0
69170,2.399026871
69171,0
69172,0
69173,0
69174,1.16505909
69175,1.542545319
69176,0
69177,0
69178,0
69179,0
69180,2.249600887
69181,0
69182,2.23203516
69183,0
69184,1.542545319
69185,0
69186,0
69187,0
69188,0
69189,0
69190,0
69191,1.121838927
69192,1.564617634
69193,4.166602135
69194,0
69195,0
69196,0
69197,0
69198,0
69199,0
69200,0
69201,0
69202,0
69203,2.23203516
69204,0
69205,1.55858469
69206,0
69207,0
69208,0
69209,1.163627505
69210,1.942369342
69211,0
69212,0
69213,2.796210289
69214,0
69215,0
69216,0
69217,0
69218,0
69219,0
69220,2.119560719
69221,0
69222,3.101049662
69223,0
69224,3.612688303
69225,0
69226,0
69227,0
69228,1.565921426
69229,2.23203516
69230,0
69231,1.384909987
69232,2.796210289
69233,0
69234,1.16505909
69235,0
69236,0
69237,0
69238,0
69239,2.55983305
69240,0
69241,0
69242,3.83744669
69243,0
69244,0
69245,2.864972353
69246,0
69247,0
69248,0
69249,0
69250,0
69251,1.564617634
69252,0
69253,3.630320787
69254,0
69255,5.207881451
69256,2.242472172
69257,4.966738224
69258,0
69259,0
69260,0
69261,0
69262,0
69263,5.482708454
69264,0
69265,0
69266,0
69267,0
69268,0
69269,3.58442378
69270,0
69271,2.399026871
69272,0
69273,0
69274,2.240367413
69275,0
69276,0
69277,0
69278,0
69279,0
69280,0
69281,0
69282,0
69283,2.23203516
69284,0
69285,2.145228386
69286,1.16505909
69287,0
69288,2.300426006
69289,4.871835232
69290,0
69291,0
69292,0
69293,4.303894997
69294,5.29988575
69295,0
69296,0
69297,1.033503771
69298,0
69299,1.187131405
69300,4.321023941
69301,2.250804424
69302,1.819458127
69303,0
69304,0
69305,0
69306,3.341808081
69307,1.16505909
69308,0
69309,1.611308217
69310,0
69311,0
69312,0
69313,0
69314,2.240367413
69315,0
69316,0
69317,4.101253986
69318,4.321527481
69319,1.819458127
69320,0
69321,0
69322,1.393550634
69323,0
69324,0
69325,0
69326,0
69327,0
69328,0
69329,0
69330,0
69331,0
69332,1.11578393
69333,0
69334,0
69335,2.864972353
69336,3.822184563
69337,2.23203516
69338,0
69339,0
69340,0
69341,0
69342,4.39620018
69343,0
69344,0
69345,1.819458127
69346,2.804542303
69347,0
69348,0
69349,0
69350,0
69351,0
69352,0
69353,4.723633766
69354,2.268139839
69355,0
69356,0
69357,2.249600887
69358,1.866024375
69359,0
69360,1.564617634
69361,0
69362,1.121838927
69363,2.55983305
69364,0
69365,5.228004932
69366,1.163627505
69367,0
69368,0
69369,0
69370,0
69371,0
69372,0
69373,5.433254719
69374,3.060009003
69375,0
69376,0
69377,0
69378,1.117215633
69379,0
69380,0
69381,1.550877452
69382,0
69383,2.89528513
69384,0
69385,0
69386,3.822184563
69387,2.864600658
69388,0
69389,0
69390,0
69391,0
69392,0
69393,0
69394,3.101049662
69395,4.523246765
69396,0
69397,0
69398,2.119560719
69399,0
69400,0
69401,2.109123707
69402,0
69403,0
69404,0
69405,0
69406,0
69407,0
69408,3.989548683
69409,0
69410,0
69411,0
69412,1.16505909
69413,0
69414,0
69415,1.564617634
69416,3.515661716
69417,0
69418,0
69419,2.399026871
69420,0
69421,0
69422,1.337429762
69423,0
69424,0
69425,5.482708454
69426,0
69427,0
69428,0
69429,0
69430,0
69431,0
69432,1.16505909
69433,0
69434,0
69435,0
69436,0
69437,0
69438,0
69439,0
69440,0
69441,0
69442,1.819458127
69443,0
69444,0
69445,0
69446,0
69447,0
69448,0
69449,0
69450,0
69451,0
69452,0
69453,0
69454,0
69455,0
69456,0
69457,0
69458,0
69459,5.554336071
69460,0
69461,0
69462,0
69463,0
69464,0
69465,0
69466,0
69467,0
69468,0
69469,2.83231473
69470,0
69471,1.819458127
69472,0
69473,0
69474,0
69475,0
69476,0
69477,0
69478,2.268139839
69479,0
69480,0
69481,1.564617634
69482,0
69483,2.864972353
69484,0
69485,0
69486,4.305943012
69487,2.682888746
69488,0
69489,0
69490,0
69491,2.249600887
69492,0
69493,3.822184563
69494,0
69495,0
69496,0
69497,0
69498,2.109123707
69499,1.392246723
69500,0
69501,0
69502,1.07399559
69503,0
69504,2.467789173
69505,0
69506,0
69507,5.114546299
69508,0
69509,0
69510,0
69511,1.392246723
69512,1.16505909
69513,1.392246723
69514,0
69515,0
69516,0
69517,0
69518,0
69519,0
69520,0
69521,1.117215633
69522,0
69523,0
69524,0
69525,0
69526,0
69527,0
69528,0
69529,2.109123707
69530,2.249600887
69531,0
69532,0
69533,0
69534,2.23203516
69535,0
69536,0
69537,0
69538,0
69539,0
69540,0
69541,0
69542,0
69543,0
69544,0
69545,0
69546,0
69547,4.016969204
69548,0
69549,1.370174646
69550,0
69551,0
69552,0
69553,0
69554,5.228004932
69555,2.527175426
69556,0
69557,0
69558,0
69559,0
69560,0
69561,5.002117634
69562,2.381686211
69563,0
69564,2.573306322
69565,5.228004932
69566,0
69567,1.542545319
69568,0
69569,0
69570,0
69571,5.655778408
69572,0
69573,0
69574,0
69575,1.819458127
69576,0
69577,0
69578,0
69579,1.564617634
69580,2.30102253
69581,0
69582,3.822184563
69583,0
69584,3.807393312
69585,2.143924713
69586,0
69587,0
69588,0
69589,0
69590,2.188323259
69591,2.23203516
69592,0
69593,0
69594,0
69595,1.117215633
69596,0
69597,0
69598,2.23203516
69599,5.328525066
69600,0
69601,2.117455959
69602,0
69603,0
69604,0
69605,0
69606,0
69607,2.268139839
69608,0
69609,0
69610,0
69611,0
69612,2.496345758
69613,0
69614,0
69615,3.612688303
69616,0
69617,0
69618,1.16505909
69619,0
69620,0
69621,0
69622,0
69623,0
69624,0
69625,0
69626,0
69627,0
69628,1.812121391
69629,5.801878452
69630,2.491071224
69631,0
69632,0
69633,6.167802811
69634,1.942369342
69635,0
69636,0
69637,0
69638,0
69639,2.41779089
69640,0
69641,0
69642,0
69643,0
69644,0
69645,0
69646,1.386213779
69647,3.872399807
69648,0
69649,6.092586517
69650,0
69651,0
69652,0
69653,4.303894997
69654,0
69655,0
69656,0
69657,0
69658,0
69659,0
69660,0
69661,0
69662,0
69663,0
69664,3.060009003
69665,0
69666,3.087781429
69667,2.83231473
69668,0
69669,0
69670,0
69671,2.407359123
69672,0
69673,1.16505909
69674,0
69675,1.565921426
69676,0
69677,4.321023941
69678,0
69679,0
69680,3.908938646
69681,0
69682,0
69683,1.564489961
69684,2.447899342
69685,5.114546299
69686,2.25793314
69687,2.83231473
69688,0
69689,0
69690,4.305943012
69691,0
69692,0
69693,0
69694,0
69695,0
69696,0
69697,0
69698,0
69699,0
69700,0
69701,0
69702,0
69703,0
69704,1.579846859
69705,1.819458127
69706,2.83231473
69707,4.39620018
69708,1.572949767
69709,0
69710,0
69711,0
69712,0
69713,0
69714,0
69715,0
69716,5.038284779
69717,0
69718,6.043958664
69719,0
69720,4.779530048
69721,3.387733936
69722,2.804542303
69723,0
69724,0
69725,0
69726,3.914489746
69727,0
69728,0
69729,0
69730,1.370174646
69731,3.401207209
69732,0
69733,1.157722354
69734,4.166602135
69735,0
69736,0
69737,2.23203516
69738,0
69739,5.186427116
69740,0
69741,1.392246723
69742,0
69743,0
69744,0
69745,0
69746,0
69747,0
69748,2.109123707
69749,0
69750,0
69751,0
69752,3.418046713
69753,6.025847912
69754,0
69755,0
69756,0
69757,0
69758,0
69759,0
69760,0
69761,0
69762,0
69763,0
69764,0
69765,0
69766,0
69767,0
69768,2.249600887
69769,4.311548233
69770,0
69771,0
69772,6.118255615
69773,4.948096752
69774,0
69775,3.597897053
69776,0
69777,0
69778,0
69779,3.164895773
69780,1.564617634
69781,0
69782,0
69783,3.328956842
69784,0
69785,6.013605595
69786,0
69787,0
69788,0
69789,0
69790,1.337429762
69791,0
69792,2.463922024
69793,1.121838927
69794,5.248462677
69795,0
69796,0
69797,0
69798,0
69799,0
69800,4.966738224
69801,1.07399559
69802,0
69803,2.399026871
69804,0
69805,0
69806,0
69807,2.467789173
69808,0
69809,0
69810,1.819458127
69811,1.819458127
69812,3.914489746
69813,0
69814,2.399026871
69815,0
69816,0
69817,1.565921426
69818,0
69819,0
69820,0
69821,2.399026871
69822,0
69823,5.256644249
69824,0
69825,6.043958664
69826,0
69827,5.683206558
69828,0
69829,0
69830,0
69831,0
69832,0
69833,0
69834,1.187131405
69835,0
69836,0
69837,0
69838,0
69839,0
69840,2.399026871
69841,5.43040514
69842,0
69843,1.345762014
69844,0
69845,0
69846,0
69847,0
69848,0
69849,0
69850,0
69851,4.303894997
69852,1.564617634
69853,0
69854,0
69855,0
69856,1.187131405
69857,0
69858,0
69859,0
69860,4.765050411
69861,4.433452606
69862,0
69863,0
69864,4.021367073
69865,0
69866,0
69867,0
69868,1.565921426
69869,0
69870,0
69871,4.321527481
69872,0
69873,3.133707285
69874,1.392246723
69875,0
69876,4.798810005
69877,5.453378201
69878,6.167802811
69879,0
69880,0
69881,2.109123707
69882,1.082957745
69883,0
69884,0
69885,5.351935863
69886,0
69887,2.399026871
69888,0
69889,0
69890,1.173391342
69891,3.597897053
69892,0
69893,2.909192324
69894,0
69895,0
69896,0
69897,3.133912325
69898,2.399026871
69899,0
69900,2.23203516
69901,0
69902,1.384909987
69903,0
69904,5.482708454
69905,2.117455959
69906,0
69907,0
69908,3.9109869
69909,0
69910,3.630320787
69911,0
69912,3.13333559
69913,2.23203516
69914,0
69915,0
69916,0
69917,0
69918,0
69919,1.16505909
69920,2.23203516
69921,0
69922,0
69923,0
69924,0
69925,0
69926,0
69927,0
69928,3.612688303
69929,0
69930,0
69931,2.242472172
69932,0
69933,0
69934,2.277606726
69935,3.387938976
69936,0
69937,0
69938,1.866024375
69939,2.23203516
69940,1.565921426
69941,0
69942,0
69943,0
69944,0
69945,0
69946,0
69947,0
69948,0
69949,0
69950,0
69951,2.880927801
69952,0
69953,0
69954,0
69955,1.337429762
69956,0
69957,4.147732735
69958,0
69959,1.564489961
69960,2.20615077
69961,0
69962,3.584052086
69963,2.467789173
69964,2.83231473
69965,0
69966,1.564617634
69967,1.246366024
69968,0
69969,1.187131405
69970,5.228004932
69971,0
69972,0
69973,2.109123707
69974,0
69975,4.330852032
69976,3.614736557
69977,1.564617634
69978,0
69979,0
69980,0
69981,4.165365219
69982,0
69983,0
69984,0
69985,0
69986,0
69987,5.378982067
69988,1.16505909
69989,0
69990,0
69991,0
69992,4.987103462
69993,0
69994,1.07399559
69995,1.565921426
69996,0
69997,0
69998,1.819458127
69999,0
70000,0
70001,0
70002,0
70003,1.565921426
70004,0
70005,0
70006,0
70007,1.390815139
70008,0
70009,0
70010,0
70011,4.346577644
70012,0
70013,0
70014,2.23203516
70015,0
70016,0
70017,3.704993486
70018,1.819458127
70019,0
70020,2.23203516
70021,0
70022,2.109123707
70023,0
70024,0
70025,3.822184563
70026,0
70027,1.392246723
70028,3.83744669
70029,5.228004932
70030,0
70031,0
70032,0
70033,0
70034,0
70035,6.069627762
70036,1.16505909
70037,0
70038,0
70039,0
70040,0
70041,3.793548346
70042,0
70043,0
70044,0
70045,0
70046,0
70047,0
70048,0
70049,0
70050,1.337429762
70051,0
70052,0
70053,0
70054,2.864972353
70055,3.30570364
70056,4.303894997
70057,2.23203516
70058,0
70059,0
70060,0
70061,0
70062,0
70063,0
70064,0
70065,0
70066,0
70067,0
70068,2.399026871
70069,0
70070,0
70071,1.289586306
70072,0
70073,0
70074,1.819458127
70075,0
70076,0
70077,0
70078,0
70079,0
70080,3.612688303
70081,0
70082,0
70083,0
70084,1.07399559
70085,1.158030748
70086,0
70087,1.864720583
70088,0
70089,0
70090,0
70091,0
70092,0
70093,0
70094,0
70095,0
70096,0
70097,0
70098,0
70099,0
70100,2.109123707
70101,2.399026871
70102,2.249600887
70103,0
70104,0
70105,5.228004932
70106,0
70107,5.29988575
70108,0
70109,0
70110,0
70111,1.565921426
70112,0
70113,0
70114,0
70115,0
70116,2.83231473
70117,5.309323788
70118,0
70119,0
70120,4.303894997
70121,5.805112839
70122,1.392246723
70123,0
70124,2.796210289
70125,4.491102219
70126,5.994411469
70127,1.187131405
70128,1.337429762
70129,0
70130,0
70131,0
70132,0
70133,0
70134,4.706504822
70135,0
70136,0
70137,5.525259018
70138,0
70139,0
70140,0
70141,0
70142,5.76385498
70143,2.894401073
70144,1.393550634
70145,0
70146,0
70147,3.612688303
70148,0
70149,0
70150,0
70151,2.109123707
70152,0
70153,1.564617634
70154,1.565921426
70155,0
70156,0
70157,0
70158,0
70159,0
70160,0
70161,0
70162,3.974286556
70163,0
70164,3.060009003
70165,0
70166,2.249600887
70167,2.399026871
70168,1.157722354
70169,3.611165285
70170,0
70171,3.824232817
70172,0
70173,4.39620018
70174,0
70175,5.228004932
70176,0
70177,0
70178,0
70179,0
70180,0
70181,0
70182,0
70183,2.864972353
70184,0
70185,0
70186,0
70187,0
70188,3.147180557
70189,2.23203516
70190,0
70191,4.303894997
70192,2.230603695
70193,1.392246723
70194,0
70195,2.249600887
70196,2.864972353
70197,0
70198,0
70199,0
70200,0
70201,0
70202,2.119560719
70203,3.614736557
70204,0
70205,0
70206,3.824232817
70207,0
70208,0
70209,1.564617634
70210,4.706504822
70211,0
70212,0
70213,0
70214,0
70215,0
70216,0
70217,1.542545319
70218,0
70219,1.564617634
70220,0
70221,0
70222,0
70223,0
70224,0
70225,0
70226,2.23203516
70227,0
70228,0
70229,0
70230,3.351274967
70231,1.819458127
70232,0
70233,0
70234,0
70235,0
70236,0
70237,0
70238,0
70239,5.736016274
70240,0
70241,1.578415394
70242,1.16505909
70243,1.337429762
70244,0
70245,0
70246,4.303894997
70247,0
70248,0
70249,3.942296505
70250,0
70251,0
70252,1.158030748
70253,0
70254,0
70255,0
70256,0
70257,0
70258,3.147263289
70259,0
70260,0
70261,0
70262,2.55983305
70263,0
70264,0
70265,5.497161865
70266,2.796210289
70267,5.702560425
70268,0
70269,0
70270,5.733488083
70271,2.240367413
70272,0
70273,0
70274,0
70275,1.564617634
70276,0
70277,1.855587602
70278,0
70279,1.564617634
70280,2.23203516
70281,0
70282,0
70283,0
70284,0
70285,3.630320787
70286,0
70287,0
70288,0
70289,0
70290,0
70291,0
70292,0
70293,3.79392004
70294,0
70295,0
70296,5.226860523
70297,1.337429762
70298,2.399026871
70299,0
70300,0
70301,0
70302,5.094422817
70303,0
70304,0
70305,0
70306,2.399026871
70307,0
70308,0
70309,2.240367413
70310,3.357221365
70311,0
70312,0
70313,0
70314,0
70315,0
70316,0
70317,0
70318,0
70319,2.23203516
70320,0
70321,0
70322,3.79392004
70323,2.300797701
70324,1.157722354
70325,0
70326,1.564617634
70327,0
70328,2.23203516
70329,0
70330,6.167802811
70331,0
70332,0
70333,0
70334,2.796210289
70335,1.564617634
70336,0
70337,0
70338,0
70339,0
70340,6.043958664
70341,0
70342,0
70343,0
70344,0
70345,0
70346,0
70347,0
70348,4.415926933
70349,0
70350,0
70351,0
70352,0
70353,0
70354,0
70355,0
70356,0
70357,0
70358,0
70359,0
70360,0
70361,0
70362,2.31836319
70363,1.564617634
70364,0
70365,0
70366,0
70367,1.392246723
70368,3.515661716
70369,0
70370,0
70371,1.953359008
70372,0
70373,0
70374,3.118998766
70375,2.893236876
70376,0
70377,1.195463538
70378,0
70379,0
70380,0
70381,0
70382,0
70383,2.399026871
70384,0
70385,0
70386,0
70387,1.542545319
70388,1.163627505
70389,3.374465704
70390,0
70391,1.386213779
70392,5.328525066
70393,0
70394,0
70395,0
70396,1.564617634
70397,2.249600887
70398,0
70399,0
70400,2.240367413
70401,0
70402,5.609557152
70403,0
70404,0
70405,0
70406,3.989548683
70407,3.774030447
70408,1.564617634
70409,0
70410,5.331812382
70411,4.166602135
70412,2.298473358
70413,0
70414,0
70415,0
70416,0
70417,2.573306322
70418,0
70419,2.89528513
70420,0
70421,0
70422,0
70423,0
70424,0
70425,0
70426,0
70427,0
70428,0
70429,0
70430,2.796210289
70431,0
70432,0
70433,0
70434,0
70435,2.23203516
70436,0
70437,0
70438,0
70439,0
70440,0
70441,0
70442,0
70443,1.337429762
70444,0
70445,1.819458127
70446,3.79392004
70447,0
70448,0
70449,0
70450,0
70451,1.187131405
70452,0
70453,0
70454,0
70455,0
70456,0
70457,0
70458,0
70459,5.826491356
70460,0
70461,0
70462,0
70463,2.23203516
70464,4.81593895
70465,0
70466,2.864972353
70467,2.864972353
70468,0
70469,6.167802811
70470,0
70471,3.387938976
70472,0
70473,1.564617634
70474,0
70475,0
70476,4.166602135
70477,0
70478,0
70479,3.260194778
70480,2.109123707
70481,0
70482,0
70483,0
70484,4.413329124
70485,1.392246723
70486,1.16505909
70487,3.824232817
70488,0
70489,6.102658749
70490,2.399026871
70491,1.392246723
70492,0
70493,0
70494,2.864972353
70495,3.58442378
70496,0
70497,0
70498,0
70499,0
70500,0
70501,0
70502,0
70503,0
70504,0
70505,1.564617634
70506,0
70507,0
70508,0
70509,1.390815139
70510,0
70511,0
70512,0
70513,1.572949767
70514,0
70515,0
70516,0
70517,3.374094009
70518,0
70519,0
70520,2.390018463
70521,0
70522,0
70523,0
70524,2.23203516
70525,0
70526,2.499403238
70527,5.228004932
70528,1.565921426
70529,3.822184563
70530,1.121838927
70531,5.655778408
70532,0
70533,0
70534,1.187131405
70535,0
70536,0
70537,1.337429762
70538,3.614736557
70539,3.58442378
70540,3.614736557
70541,0
70542,0
70543,5.602968693
70544,5.77694416
70545,5.114546299
70546,0
70547,1.392246723
70548,0
70549,0
70550,0
70551,1.23382163
70552,0
70553,4.303894997
70554,5.331812382
70555,0
70556,0
70557,0
70558,0
70559,0
70560,3.822184563
70561,5.497161865
70562,0
70563,0
70564,0
70565,0
70566,0
70567,0
70568,0
70569,0
70570,0
70571,0
70572,0
70573,0
70574,1.337429762
70575,0
70576,0
70577,1.370174646
70578,0
70579,0
70580,0
70581,0
70582,0
70583,0
70584,0
70585,3.064945221
70586,0
70587,0
70588,0
70589,1.16505909
70590,0
70591,0
70592,2.119560719
70593,5.655778408
70594,0
70595,2.43513155
70596,2.109123707
70597,0
70598,0
70599,0
70600,0
70601,0
70602,0
70603,0
70604,4.303894997
70605,0
70606,0
70607,0
70608,0
70609,1.855562449
70610,3.110516548
70611,0
70612,0
70613,0
70614,0
70615,0
70616,0
70617,5.525259018
70618,2.109123707
70619,0
70620,0
70621,0
70622,0
70623,0
70624,0
70625,0
70626,0
70627,0
70628,0
70629,0
70630,0
70631,2.467789173
70632,1.842648506
70633,1.400139213
70634,2.399026871
70635,2.242472172
70636,0
70637,0
70638,0
70639,1.565921426
70640,0
70641,0
70642,1.16505909
70643,1.11578393
70644,2.23203516
70645,0
70646,2.23203516
70647,0
70648,5.655778408
70649,0
70650,0
70651,0
70652,0
70653,0
70654,4.895195007
70655,2.83231473
70656,0
70657,0
70658,0
70659,0
70660,0
70661,5.186427116
70662,4.753585339
70663,0
70664,0
70665,0
70666,0
70667,0
70668,0
70669,0
70670,1.819458127
70671,5.453378201
70672,0
70673,5.381266117
70674,0
70675,3.612688303
70676,0
70677,1.542545319
70678,0
70679,2.109123707
70680,0
70681,0
70682,0
70683,0
70684,3.822184563
70685,0
70686,0
70687,0
70688,1.564617634
70689,0
70690,0
70691,4.032231331
70692,5.038526535
70693,2.83231473
70694,2.23203516
70695,0
70696,0
70697,0
70698,0
70699,3.133707285
70700,0
70701,1.187131405
70702,0
70703,0
70704,0
70705,0
70706,1.392246723
70707,0
70708,1.82779026
70709,0
70710,0
70711,0
70712,3.822184563
70713,0
70714,0
70715,0
70716,0
70717,0
70718,0
70719,0
70720,0
70721,2.444598198
70722,3.597897053
70723,3.822184563
70724,0
70725,1.565921426
70726,4.182327271
70727,0
70728,1.579846859
70729,0
70730,0
70731,0
70732,0
70733,0
70734,0
70735,3.101049662
70736,0
70737,0
70738,0
70739,0
70740,0
70741,2.399026871
70742,0
70743,0
70744,0
70745,2.480761528
70746,0
70747,0
70748,0
70749,0
70750,2.864972353
70751,0
70752,0
70753,0
70754,0
70755,0
70756,3.374465704
70757,2.864600658
70758,0
70759,2.242472172
70760,6.167802811
70761,0
70762,0
70763,0
70764,0
70765,0
70766,2.23203516
70767,0
70768,0
70769,3.908938646
70770,1.392246723
70771,4.491102219
70772,2.23203516
70773,2.467789173
70774,0
70775,1.359502077
70776,0
70777,0
70778,0
70779,1.157722354
70780,0
70781,0
70782,0
70783,0
70784,0
70785,4.303894997
70786,2.23203516
70787,0
70788,0
70789,0
70790,5.228004932
70791,0
70792,4.303894997
70793,0
70794,0
70795,4.81593895
70796,0
70797,1.392246723
70798,0
70799,1.16505909
70800,0
70801,2.249600887
70802,0
70803,1.564617634
70804,5.459044456
70805,2.878445625
70806,3.58442378
70807,0
70808,0
70809,0
70810,0
70811,0
70812,0
70813,0
70814,1.07399559
70815,1.564617634
70816,2.864600658
70817,0
70818,0
70819,4.165365219
70820,0
70821,4.147732735
70822,3.614736557
70823,3.822184563
70824,2.300797701
70825,0
70826,0
70827,3.824232817
70828,3.133912325
70829,2.249600887
70830,2.119560719
70831,0
70832,1.337429762
70833,2.242472172
70834,0
70835,2.277606726
70836,0
70837,0
70838,0
70839,4.723633766
70840,3.58442378
70841,3.822184563
70842,0
70843,1.564617634
70844,0
70845,0
70846,0
70847,0
70848,0
70849,0
70850,0
70851,0
70852,0
70853,0
70854,0
70855,2.513686419
70856,1.82779026
70857,0
70858,0
70859,0
70860,0
70861,1.392246723
70862,3.133707285
70863,2.23203516
70864,0
70865,0
70866,4.166602135
70867,0
70868,0
70869,0
70870,2.467789173
70871,2.240367413
70872,5.440877438
70873,0
70874,3.523993731
70875,0
70876,0
70877,0
70878,1.819458127
70879,0
70880,0
70881,0
70882,0
70883,0
70884,1.407475948
70885,0
70886,0
70887,1.564617634
70888,0
70889,3.597897053
70890,1.600722432
70891,0
70892,2.43513155
70893,1.16505909
70894,0
70895,0
70896,1.187131405
70897,0
70898,0
70899,0
70900,0
70901,0
70902,0
70903,0
70904,0
70905,0
70906,3.164895773
70907,1.42826438
70908,0
70909,2.573306322
70910,0
70911,2.83231473
70912,0
70913,2.240367413
70914,0
70915,0
70916,0
70917,5.002117634
70918,0
70919,0
70920,3.614736557
70921,0
70922,0
70923,0
70924,0
70925,0
70926,0
70927,0
70928,0
70929,4.779530048
70930,0
70931,0
70932,0
70933,0
70934,0
70935,0
70936,0
70937,0
70938,0
70939,2.298473358
70940,0
70941,0
70942,2.109123707
70943,0
70944,0
70945,0
70946,0
70947,0
70948,0
70949,0
70950,0
70951,2.283457041
70952,0
70953,4.321023941
70954,0
70955,0
70956,0
70957,1.542545319
70958,0
70959,2.109123707
70960,0
70961,1.392246723
70962,1.392246723
70963,0
70964,2.240367413
70965,0
70966,0
70967,2.23203516
70968,0
70969,0
70970,2.145228386
70971,0
70972,0
70973,1.345762014
70974,0
70975,0
70976,0
70977,2.423880577
70978,0
70979,0
70980,0
70981,2.399026871
70982,4.321023941
70983,0
70984,0
70985,0
70986,0
70987,0
70988,2.240367413
70989,0
70990,5.018161297
70991,0
70992,0
70993,1.393550634
70994,4.798810005
70995,0
70996,0
70997,0
70998,1.942369342
70999,0
71000,0
71001,0
71002,0
71003,2.864600658
71004,3.584052086
71005,0
71006,3.934613228
71007,5.598604202
71008,0
71009,3.050236702
71010,0
71011,0
71012,0
71013,1.360805869
71014,0
71015,0
71016,0
71017,0
71018,0
71019,3.614736557
71020,2.480761528
71021,0
71022,4.39620018
71023,2.880927801
71024,2.268364906
71025,0
71026,2.109123707
71027,0
71028,0
71029,0
71030,1.942369342
71031,2.23203516
71032,0
71033,0
71034,0
71035,0
71036,0
71037,5.482708454
71038,0
71039,4.166602135
71040,3.58442378
71041,1.187131405
71042,0
71043,1.392246723
71044,0
71045,0
71046,3.58442378
71047,1.187131405
71048,5.554336071
71049,0
71050,0
71051,0
71052,0
71053,6.134771824
71054,0
71055,0
71056,2.145228386
71057,0
71058,3.924200773
71059,0
71060,0
71061,1.819458127
71062,0
71063,0
71064,0
71065,2.796210289
71066,3.612688303
71067,3.924664021
71068,2.796210289
71069,5.063123226
71070,0
71071,0
71072,0
71073,0
71074,0
71075,0
71076,0
71077,0
71078,3.584052086
71079,0
71080,0
71081,0
71082,4.166602135
71083,0
71084,3.807393312
71085,0
71086,3.612688303
71087,2.295172215
71088,0
71089,1.564617634
71090,2.23203516
71091,3.612688303
71092,0
71093,0
71094,0
71095,4.89220047
71096,0
71097,0
71098,0
71099,0
71100,0
71101,0
71102,0
71103,0
71104,0
71105,0
71106,1.819458127
71107,1.864720583
71108,2.23203516
71109,0
71110,0
71111,3.612688303
71112,0
71113,0
71114,0
71115,0
71116,0
71117,1.16505909
71118,0
71119,1.819458127
71120,0
71121,1.246366024
71122,0
71123,0
71124,0
71125,0
71126,0
71127,2.83231473
71128,0
71129,0
71130,0
71131,0
71132,0
71133,1.564617634
71134,0
71135,0
71136,0
71137,0
71138,0
71139,5.094422817
71140,0
71141,0
71142,0
71143,1.392246723
71144,0
71145,0
71146,0
71147,0
71148,0
71149,1.16505909
71150,0
71151,0
71152,3.357221365
71153,0
71154,0
71155,0
71156,0
71157,1.337429762
71158,0
71159,5.267807484
71160,0
71161,0
71162,0
71163,0
71164,0
71165,0
71166,1.117215633
71167,4.321023941
71168,0
71169,0
71170,2.705914736
71171,0
71172,0
71173,0
71174,0
71175,0
71176,3.824232817
71177,0
71178,0
71179,0
71180,0
71181,2.399026871
71182,0
71183,0
71184,0
71185,0
71186,3.974286556
71187,0
71188,0
71189,4.836062431
71190,0
71191,4.338656425
71192,2.864600658
71193,0
71194,0
71195,2.559461355
71196,2.804542303
71197,5.228004932
71198,0
71199,0
71200,0
71201,1.85428381
