,loan_sum
75344,0
75345,5.121978865
75346,0
75347,0
75348,0
75349,0
75350,0
75351,0
75352,0
75353,1.512109552
75354,1.528808205
75355,3.698342967
75356,0
75357,0
75358,1.637189478
75359,0
75360,1.109647597
75361,0
75362,0
75363,1.26159456
75364,0
75365,5.074352297
75366,2.342007892
75367,1.743429957
75368,0
75369,5.84644072
75370,1.816540188
75371,0
75372,0
75373,0
75374,0
75375,0
75376,0
75377,1.138138902
75378,0
75379,0
75380,0
75381,0
75382,0
75383,1.770585611
75384,0
75385,0
75386,0
75387,0
75388,0
75389,0
75390,1.551964248
75391,0
75392,0
75393,0
75394,0
75395,0
75396,0
75397,4.506290067
75398,0
75399,0
75400,0
75401,0
75402,0
75403,0
75404,1.74535211
75405,0
75406,4.788925393
75407,1.251284933
75408,1.735171692
75409,3.521612248
75410,0
75411,0
75412,0
75413,2.020721086
75414,0
75415,0
75416,2.269777803
75417,0
75418,0
75419,0
75420,0
75421,0
75422,0
75423,0
75424,0
75425,0
75426,0
75427,1.56860769
75428,0
75429,0
75430,0
75431,2.276722484
75432,4.505110284
75433,5.522334574
75434,0
75435,3.743033915
75436,0
75437,1.049173425
75438,0
75439,4.901243664
75440,0
75441,2.077228221
75442,0
75443,0
75444,0
75445,3.488062698
75446,0
75447,0
75448,0
75449,3.069698022
75450,1.94915874
75451,3.416634469
75452,1.516073051
75453,0
75454,0
75455,4.145072776
75456,2.744647803
75457,0
75458,1.074062765
75459,0
75460,1.514230322
75461,0
75462,0
75463,0
75464,0
75465,4.378716236
75466,2.320552832
75467,0
75468,0
75469,0
75470,1.276674933
75471,0
75472,0
75473,5.266290105
75474,0
75475,1.198779329
75476,0
75477,1.43111829
75478,0
75479,1.9798782
75480,0
75481,3.724426162
75482,1.084758332
75483,0
75484,0
75485,0
75486,1.009203678
75487,0
75488,0
75489,1.704326625
75490,2.052446068
75491,1.977742076
75492,4.365576595
75493,0
75494,0
75495,2.419491186
75496,0
75497,0
75498,0
75499,0
75500,0
75501,2.308706662
75502,0
75503,0
75504,0
75505,2.821394419
75506,1.767936918
75507,0
75508,0
75509,0
75510,0
75511,0
75512,0
75513,0
75514,2.726064688
75515,1.431048007
75516,0
75517,2.005283349
75518,0
75519,0
75520,0
75521,0
75522,0
75523,1.364812325
75524,2.199189607
75525,0
75526,1.432954471
75527,3.324690085
75528,1.920724146
75529,0
75530,0
75531,2.864271753
75532,0
75533,0
75534,0
75535,0
75536,2.296098422
75537,0
75538,0
75539,0
75540,0
75541,1.598239826
75542,0
75543,1.84924515
75544,0
75545,0
75546,0
75547,0
75548,1.116819228
75549,0
75550,0
75551,0
75552,0
75553,1.39366135
75554,0
75555,3.614302229
75556,0
75557,0
75558,0
75559,3.801351878
75560,4.196178189
75561,0
75562,0
75563,0
75564,2.259098244
75565,2.202970004
75566,3.487005295
75567,0
75568,0
75569,3.14090133
75570,0
75571,1.877395799
75572,0
75573,0
75574,0
75575,1.854544809
75576,4.481131237
75577,0
75578,0
75579,0
75580,1.516557809
75581,0
75582,3.870120052
75583,0
75584,0
75585,0
75586,0
75587,0
75588,2.187497566
75589,0
75590,0
75591,0
75592,2.356364522
75593,2.719824102
75594,1.45042732
75595,0
75596,2.830956508
75597,0
75598,0
75599,0
75600,2.783812993
75601,5.447963204
75602,1.306778678
75603,0
75604,5.332844762
75605,0
75606,4.35252545
75607,0
75608,0
75609,0
75610,0
75611,0
75612,0
75613,4.515807417
75614,0
75615,0
75616,0
75617,0
75618,0
75619,2.445609081
75620,2.049503105
75621,0
75622,0
75623,3.518758238
75624,0
75625,0
75626,0
75627,0
75628,1.580205984
75629,0
75630,2.233639824
75631,0
75632,2.785182563
75633,0
75634,0
75635,0
75636,0
75637,0
75638,0
75639,1.826900504
75640,0
75641,1.877585073
75642,0
75643,0
75644,0
75645,5.214255664
75646,0
75647,2.470690054
75648,0
75649,1.526709288
75650,0
75651,0
75652,0
75653,0
75654,0
75655,0
75656,0
75657,3.823963692
75658,0
75659,0
75660,2.143377017
75661,0
75662,0
75663,1.153187317
75664,0
75665,4.918349089
75666,1.844539405
75667,1.537289811
75668,0
75669,0
75670,0
75671,4.720700039
75672,1.232992847
75673,3.80742674
75674,0
75675,0
75676,0
75677,0
75678,0
75679,1.266598128
75680,0
75681,1.873361143
75682,2.623094908
75683,0
75684,2.343040702
75685,0
75686,0
75687,0
75688,0
75689,3.943014358
75690,0
75691,1.937458953
75692,2.575810089
75693,0
75694,0
75695,0
75696,0
75697,0
75698,0
75699,1.375132813
75700,0
75701,0
75702,0
75703,0
75704,0
75705,1.911122655
75706,5.444355327
75707,0
75708,0
75709,0
75710,0
75711,0
75712,0
75713,1.816803075
75714,0
75715,0
75716,0
75717,0
75718,2.319301969
75719,4.474213287
75720,0
75721,0
75722,0
75723,0
75724,4.589030322
75725,0
75726,0
75727,0
75728,0
75729,0
75730,0
75731,3.386533742
75732,0
75733,0
75734,0
75735,0
75736,2.021341085
75737,3.22162804
75738,2.355560237
75739,0
75740,0
75741,0
75742,0
75743,3.66233812
75744,0
75745,2.529394351
75746,0
75747,0
75748,0
75749,0
75750,0
75751,3.085532464
75752,0
75753,0
75754,0
75755,0
75756,2.27201706
75757,2.64811038
75758,1.680015879
75759,0
75760,0
75761,3.887842699
75762,0
75763,0
75764,0
75765,1.929870978
75766,0
75767,0
75768,0
75769,1.065722039
75770,1.273445424
75771,0
75772,3.001488225
75773,0
75774,1.252160881
75775,4.913914077
75776,4.973828037
75777,0
75778,1.007651272
75779,0
75780,0
75781,0
75782,5.125872795
75783,0
75784,1.967852972
75785,2.098214987
75786,3.419631803
75787,0
75788,0
75789,0
75790,1.717795365
75791,2.415104535
75792,0
75793,3.059745251
75794,3.719808064
75795,4.182527503
75796,0
75797,0
75798,0
75799,1.373864982
75800,0
75801,5.212945024
75802,0
75803,5.328239354
75804,0
75805,4.163121636
75806,0
75807,0
75808,1.544454324
75809,4.374068539
75810,1.170421313
75811,0
75812,0
75813,0
75814,0
75815,0
75816,0
75817,0
75818,0
75819,0
75820,0
75821,0
75822,3.367450323
75823,1.682211264
75824,1.691891973
75825,0
75826,0
75827,0
75828,0
75829,0
75830,0
75831,3.791516545
75832,0
75833,0
75834,0
75835,1.083415469
75836,0
75837,1.491958816
75838,5.297417944
75839,4.726955721
75840,0
75841,0
75842,1.742197164
75843,1.836736457
75844,2.156259369
75845,0
75846,1.203514746
75847,0
75848,2.273552949
75849,3.020262939
75850,0
75851,3.371425391
75852,3.561770701
75853,0
75854,0
75855,0
75856,0
75857,0
75858,1.746748856
75859,0
75860,0
75861,0
75862,0
75863,3.725727247
75864,1.973991414
75865,0
75866,0
75867,0
75868,0
75869,0
75870,0
75871,0
75872,4.339141206
75873,0
75874,1.329446386
75875,0
75876,0
75877,0
75878,2.715348524
75879,0
75880,0
75881,0
75882,2.563400456
75883,0
75884,0
75885,1.450766749
75886,0
75887,4.907392658
75888,0
75889,0
75890,2.320996747
75891,0
75892,0
75893,0
75894,0
75895,0
75896,0
75897,2.28137607
75898,0
75899,0
75900,0
75901,3.465632501
75902,0
75903,2.085159131
75904,3.030041923
75905,0
75906,0
75907,0
75908,1.206582202
75909,0
75910,0
75911,2.181862393
75912,0
75913,2.003253843
75914,0
75915,0
75916,3.4090665
75917,0
75918,0
75919,1.411940795
75920,0
75921,2.780960083
75922,0
75923,1.407760031
75924,0
75925,0
75926,2.471396236
75927,0
75928,0
75929,0
75930,1.95194694
75931,0
75932,4.007800814
75933,0
75934,0
75935,0
75936,0
75937,0
75938,2.610727011
75939,0
75940,0
75941,2.63898788
75942,0
75943,0
75944,5.500219424
75945,0
75946,0
75947,0
75948,0
75949,0
75950,0
75951,1.122816144
75952,0
75953,0
75954,2.798289644
75955,2.070563819
75956,3.058475958
75957,0
75958,4.872819367
75959,3.151210502
75960,1.533194366
75961,0
75962,3.010334423
75963,0
75964,0
75965,0
75966,2.770255191
75967,0
75968,4.112765449
75969,3.710886245
75970,1.017441422
75971,0
75972,0
75973,4.585266428
75974,0
75975,0
75976,0
75977,0
75978,3.752078912
75979,0
75980,0
75981,0
75982,0
75983,2.89476044
75984,0
75985,0
75986,0
75987,0
75988,0
75989,0
75990,2.710262149
75991,0
75992,3.011915091
75993,0
75994,1.66675415
75995,0
75996,0
75997,3.695902199
75998,0
75999,2.873459078
76000,1.934093309
76001,4.246180395
76002,0
76003,0
76004,0
76005,0
76006,0
76007,1.146764312
76008,0
76009,0
76010,0
76011,0
76012,0
76013,0
76014,0
76015,0
76016,1.457370434
76017,4.431865285
76018,0
76019,0
76020,2.006488934
76021,0
76022,0
76023,2.94922597
76024,0
76025,0
76026,1.722440172
76027,0
76028,1.946688877
76029,0
76030,0
76031,0
76032,0
76033,0
76034,1.550997749
76035,0
76036,0
76037,0
76038,2.997715184
76039,0
76040,0
76041,3.139711235
76042,0
76043,0
76044,1.969372514
76045,0
76046,0
76047,2.494638729
76048,0
76049,0
76050,0
76051,0
76052,0
76053,0
76054,0
76055,2.154976942
76056,0
76057,1.563831124
76058,5.159038948
76059,0
76060,0
76061,0
76062,0
76063,0
76064,0
76065,1.722093905
76066,4.258762564
76067,0
76068,4.369955946
76069,0
76070,0
76071,0
76072,0
76073,0
76074,0
76075,0
76076,0
76077,0
76078,2.116247419
76079,0
76080,2.276385949
76081,0
76082,0
76083,0
76084,0
76085,0
76086,0
76087,0
76088,0
76089,0
76090,1.962201781
76091,1.056176718
76092,0
76093,0
76094,0
76095,5.572495103
76096,0
76097,1.338978758
76098,0
76099,0
76100,0
76101,0
76102,0
76103,1.590069456
76104,0
76105,2.053516973
76106,2.256056611
76107,0
76108,1.759150074
76109,0
76110,1.15920453
76111,0
76112,0
76113,0
76114,2.470084245
76115,5.514228575
76116,0
76117,0
76118,0
76119,0
76120,0
76121,2.897756953
76122,0
76123,1.170072097
76124,0
76125,0
76126,0
76127,0
76128,2.335879673
76129,1.507360691
76130,0
76131,0
76132,0
76133,0
76134,0
76135,0
76136,0
76137,0
76138,0
76139,0
76140,0
76141,0
76142,0
76143,0
76144,4.8149333
76145,0
76146,0
76147,0
76148,0
76149,0
76150,0
76151,0
76152,0
76153,0
76154,1.02332442
76155,3.513411349
76156,0
76157,0
76158,0
76159,1.618870635
76160,0
76161,0
76162,0
76163,0
76164,3.377958792
76165,0
76166,0
76167,1.450531354
76168,0
76169,0
76170,0
76171,0
76172,0
76173,0
76174,0
76175,0
76176,0
76177,0
76178,0
76179,5.686938217
76180,0
76181,0
76182,0
76183,6.101956154
76184,0
76185,3.717207501
76186,0
76187,0
76188,0
76189,0
76190,0
76191,0
76192,0
76193,0
76194,0
76195,0
76196,0
76197,0
76198,1.521071157
76199,0
76200,0
76201,4.689662089
76202,0
76203,4.430481054
76204,0
76205,1.708020927
76206,1.43256212
76207,0
76208,0
76209,0
76210,0
76211,0
76212,1.090147455
76213,4.490037826
76214,0
76215,0
76216,0
76217,1.70569451
76218,0
76219,0
76220,4.446621479
76221,0
76222,0
76223,0
76224,0
76225,2.935312087
76226,0
76227,0
76228,0
76229,0
76230,1.532067691
76231,0
76232,0
76233,0
76234,0
76235,0
76236,0
76237,0
76238,4.720047531
76239,1.349613482
76240,0
76241,5.209602692
76242,0
76243,1.506792738
76244,0
76245,0
76246,0
76247,3.974972723
76248,0
76249,0
76250,0
76251,4.006404118
76252,3.250222299
76253,0
76254,0
76255,2.026454011
76256,0
76257,0
76258,0
76259,0
76260,0
76261,0
76262,3.926402248
76263,0
76264,0
76265,0
76266,0
76267,0
76268,2.480097095
76269,0
76270,0
76271,0
76272,0
76273,0
76274,5.394597794
76275,1.537116166
76276,0
76277,4.204277829
76278,3.103746071
76279,4.201117129
76280,5.527474328
76281,0
76282,0
76283,0
76284,0
76285,3.19933249
76286,0
76287,1.611896605
76288,1.140950221
76289,3.537092198
76290,0
76291,0
76292,0
76293,0
76294,0
76295,0
76296,0
76297,0
76298,0
76299,5.377621118
76300,0
76301,3.409939276
76302,0
76303,2.639411056
76304,0
76305,0
76306,0
76307,0
76308,0
76309,0
76310,3.330891428
76311,1.843438213
76312,0
76313,0
76314,0
76315,0
76316,0
76317,1.367921636
76318,0
76319,4.027481059
76320,0
76321,0
76322,1.420632604
76323,0
76324,1.376999496
76325,0
76326,0
76327,0
76328,0
76329,0
76330,0
76331,2.895475988
76332,1.696967087
76333,3.829675848
76334,0
76335,3.715528496
76336,5.234466983
76337,0
76338,4.475105847
76339,0
76340,0
76341,0
76342,0
76343,0
76344,0
76345,0
76346,0
76347,0
76348,0
76349,0
76350,0
76351,1.724971032
76352,1.168978827
76353,0
76354,0
76355,0
76356,1.764770465
76357,0
76358,0
76359,3.221017595
76360,0
76361,0
76362,3.349084944
76363,0
76364,4.073348385
76365,0
76366,0
76367,3.959154864
76368,2.154766631
76369,2.772759031
76370,0
76371,0
76372,3.87125863
76373,2.74714059
76374,1.363225679
76375,0
76376,0
76377,0
76378,0
76379,0
76380,0
76381,0
76382,0
76383,0
76384,0
76385,0
76386,4.623543884
76387,2.010934785
76388,0
76389,0
76390,0
76391,0
76392,0
76393,0
76394,0
76395,0
76396,0
76397,0
76398,0
76399,3.145294639
76400,3.800507075
76401,0
76402,0
76403,0
76404,5.300159689
76405,3.17409327
76406,0
76407,0
76408,5.380650103
76409,0
76410,0
76411,1.660110362
76412,0
76413,1.104115563
76414,0
76415,5.283016154
76416,0
76417,2.124628312
76418,0
76419,0
76420,0
76421,3.718259506
76422,0
76423,0
76424,0
76425,1.616706734
76426,0
76427,0
76428,0
76429,0
76430,2.144785093
76431,0
76432,4.937183309
76433,0
76434,3.882936347
76435,2.573126412
76436,0
76437,1.871019245
76438,0
76439,0
76440,0
76441,0
76442,0
76443,2.691027493
76444,0
76445,0
76446,0
76447,0
76448,0
76449,0
76450,0
76451,0
76452,2.09937869
76453,0
76454,0
76455,4.677518024
76456,0
76457,1.980595774
76458,0
76459,0
76460,0
76461,1.429077514
76462,2.460066618
76463,0
76464,0
76465,0
76466,0
76467,0
76468,0
76469,0
76470,0
76471,0
76472,0
76473,0
76474,0
76475,0
76476,4.958583762
76477,0
76478,1.778231915
76479,0
76480,0
76481,0
76482,0
76483,2.469810648
76484,0
76485,0
76486,2.16052871
76487,1.061699418
76488,0
76489,5.004118209
76490,0
76491,0
76492,0
76493,0
76494,0
76495,0
76496,0
76497,0
76498,4.474745355
76499,0
76500,0
76501,0
76502,0
76503,0
76504,0
76505,1.447947447
76506,0
76507,3.432215747
76508,0
76509,0
76510,0
76511,0
76512,1.230316523
76513,0
76514,0
76515,3.263754823
76516,3.116378789
76517,0
76518,0
76519,5.077394185
76520,2.08405477
76521,3.80434409
76522,0
76523,5.404202709
76524,0
76525,0
76526,0
76527,0
76528,2.857204299
76529,0
76530,0
76531,1.833303502
76532,0
76533,0
76534,0
76535,0
76536,0
76537,2.543829819
76538,0
76539,0
76540,0
76541,0
76542,3.266691443
76543,0
76544,2.922602232
76545,0
76546,0
76547,0
76548,2.361140202
76549,0
76550,3.076438227
76551,0
76552,0
76553,1.527120593
76554,0
76555,0
76556,0
76557,0
76558,2.145666822
76559,0
76560,0
76561,3.105999777
76562,0
76563,0
76564,0
76565,0
76566,3.143220921
76567,0
76568,4.435896967
76569,0
76570,0
76571,0
76572,0
76573,0
76574,0
76575,0
76576,0
76577,0
76578,0
76579,2.636637665
76580,2.301577323
76581,0
76582,0
76583,0
76584,2.151859367
76585,1.87463331
76586,0
76587,3.626979275
76588,2.149890623
76589,3.660906844
76590,0
76591,0
76592,0
76593,1.609971821
76594,0
76595,0
76596,0
76597,0
76598,0
76599,0
76600,0
76601,2.031196171
76602,0
76603,5.392845677
76604,0
76605,0
76606,2.635272586
76607,0
76608,1.781683062
76609,0
76610,3.567528085
76611,0
76612,0
76613,4.701104263
76614,0
76615,0
76616,0
76617,0
76618,0
76619,1.197978415
76620,0
76621,0
76622,2.412741338
76623,2.040886568
76624,0
76625,0
76626,0
76627,3.686164739
76628,5.203115629
76629,0
76630,0
76631,0
76632,0
76633,0
76634,0
76635,0
76636,0
76637,0
76638,0
76639,0
76640,0
76641,4.460033044
76642,0
76643,0
76644,0
76645,0
76646,5.166799288
76647,0
76648,0
76649,0
76650,0
76651,0
76652,0
76653,0
76654,0
76655,1.067768561
76656,0
76657,1.099093374
76658,2.883430548
76659,0
76660,2.327199105
76661,0
76662,0
76663,0
76664,4.664967909
76665,0
76666,0
76667,0
76668,1.452876725
76669,0
76670,0
76671,0
76672,2.148162325
76673,1.913939614
76674,0
76675,0
76676,1.208558086
76677,0
76678,0
76679,0
76680,0
76681,0
76682,0
76683,0
76684,0
76685,0
76686,0
76687,2.233911655
76688,0
76689,0
76690,0
76691,0
76692,3.164346107
76693,0
76694,3.865894768
76695,0
76696,0
76697,0
76698,0
76699,0
76700,0
76701,3.02806174
76702,2.864888096
76703,2.693725405
76704,0
76705,0
76706,0
76707,0
76708,2.270511833
76709,0
76710,0
76711,0
76712,0
76713,0
76714,0
76715,0
76716,1.102127441
76717,1.18092696
76718,0
76719,0
76720,0
76721,0
76722,0
76723,1.912951911
76724,1.517447088
76725,0
76726,1.80098144
76727,0
76728,0
76729,1.496228428
76730,0
76731,0
76732,0
76733,5.122613968
76734,0
76735,0
76736,0
76737,2.715724631
76738,2.405684883
76739,0
76740,0
76741,0
76742,1.773421501
76743,2.324131435
76744,2.63341165
76745,0
76746,3.195215122
76747,0
76748,0
76749,0
76750,0
76751,0
76752,0
76753,1.270807368
76754,5.974474542
76755,0
76756,1.597435641
76757,2.837496199
76758,1.601321374
76759,0
76760,0
76761,0
76762,0
76763,0
76764,0
76765,4.322330891
76766,0
76767,0
76768,0
76769,0
76770,2.879471827
76771,0
76772,0
76773,0
76774,0
76775,4.65333703
76776,0
76777,0
76778,0
76779,0
76780,0
76781,0
76782,0
76783,5.228611305
76784,2.368604403
76785,0
76786,2.089385766
76787,0
76788,0
76789,1.65465511
76790,1.186593617
76791,0
76792,3.734137575
76793,0
76794,2.484151232
76795,0
76796,2.093140204
76797,3.190664102
76798,0
76799,0
76800,2.715615465
76801,0
76802,0
76803,2.783447151
76804,0
76805,3.063530817
76806,0
76807,1.449210735
76808,5.732494108
76809,0
76810,3.072079369
76811,1.03065295
76812,0
76813,0
76814,0
76815,2.636714004
76816,0
76817,0
76818,1.573958852
76819,0
76820,0
76821,0
76822,0
76823,1.914000253
76824,0
76825,1.931671764
76826,4.927156534
76827,2.670403707
76828,0
76829,0
76830,0
76831,0
76832,4.097103937
76833,0
76834,3.39102896
76835,0
76836,0
76837,0
76838,0
76839,1.970978841
76840,0
76841,1.397117558
76842,0
76843,0
76844,0
76845,0
76846,0
76847,0
76848,1.528266332
76849,3.572143553
76850,1.360450649
76851,2.888712217
76852,0
76853,0
76854,0
76855,3.295122325
76856,4.37854221
76857,0
76858,0
76859,0
76860,0
76861,0
76862,0
76863,1.328333576
76864,1.618465744
76865,0
76866,0
76867,2.927533088
76868,0
76869,0
76870,0
76871,0
76872,0
76873,0
76874,2.275907978
76875,6.002297985
76876,0
76877,0
76878,0
76879,0
76880,0
76881,0
76882,0
76883,1.49852309
76884,2.375889782
76885,0
76886,0
76887,0
76888,0
76889,4.248512784
76890,0
76891,0
76892,0
76893,0
76894,2.74250256
76895,0
76896,0
76897,0
76898,3.605040139
76899,2.05388655
76900,0
76901,1.6804087
76902,0
76903,1.412205879
76904,0
76905,0
76906,1.894511617
76907,0
76908,0
76909,0
76910,0
76911,1.852666562
76912,0
76913,4.625690125
76914,0
76915,0
76916,0
76917,0
76918,0
76919,0
76920,2.557618321
76921,0
76922,1.498882872
76923,1.41631211
76924,0
76925,4.909266739
76926,0
76927,0
76928,1.703963154
76929,0
76930,0
76931,0
76932,0
76933,1.183861647
76934,0
76935,0
76936,0
76937,0
76938,0
76939,0
76940,0
76941,0
76942,0
76943,0
76944,0
76945,0
76946,1.485827893
76947,0
76948,0
76949,0
76950,0
76951,0
76952,2.062719415
76953,1.170305726
76954,2.661794497
76955,0
76956,0
76957,1.297789029
76958,0
76959,5.424034136
76960,0
76961,0
76962,0
76963,0
76964,0
76965,0
76966,2.801946785
76967,0
76968,0
76969,3.75450461
76970,0
76971,0
76972,0
76973,0
76974,1.203636858
76975,0
76976,0
76977,0
76978,3.627908742
76979,4.482330862
76980,0
76981,0
76982,4.305494124
76983,3.064859924
76984,0
76985,3.778614948
76986,0
76987,1.477378845
76988,0
76989,0
76990,0
76991,4.411695322
76992,3.184878104
76993,1.877891016
76994,0
76995,0
76996,0
76997,5.027036386
76998,2.993722169
76999,0
77000,2.80949767
77001,0
77002,0
77003,0
77004,0
77005,4.055503568
77006,0
77007,0
77008,5.514629634
77009,3.244177015
77010,0
77011,1.789274392
77012,0
77013,0
77014,0
77015,0
77016,0
77017,0
77018,3.180938259
77019,5.394994026
77020,0
77021,0
77022,1.873385771
77023,0
77024,0
77025,0
77026,0
77027,4.773210516
77028,2.354963886
77029,0
77030,1.357235119
77031,0
77032,0
77033,0
77034,0
77035,0
77036,1.692112145
77037,0
77038,1.622565055
77039,0
77040,0
77041,0
77042,3.094867033
77043,0
77044,2.146744935
77045,2.114445351
77046,2.189106577
77047,1.152773773
77048,0
77049,1.57153447
77050,0
77051,0
77052,0
77053,1.419115839
77054,2.759567911
77055,0
77056,0
77057,0
77058,0
77059,0
77060,0
77061,1.713986419
77062,0
77063,0
77064,0
77065,0
77066,1.454641497
77067,0
77068,0
77069,0
77070,0
77071,0
77072,0
77073,1.862387503
77074,0
77075,1.522399971
77076,0
77077,0
77078,0
77079,0
77080,0
77081,0
77082,0
77083,1.08318602
77084,0
77085,0
77086,0
77087,1.323036161
77088,0
77089,0
77090,4.434525487
77091,1.61167818
77092,0
77093,0
77094,0
77095,0
77096,0
77097,4.364074347
77098,0
77099,1.268226762
77100,2.284170006
77101,0
77102,5.77804523
77103,0
77104,1.915222982
77105,3.941317365
77106,0
77107,4.539431483
77108,4.196325557
77109,4.0807118
77110,0
77111,0
77112,1.177330673
77113,0
77114,0
77115,0
77116,0
77117,0
77118,0
77119,0
77120,0
77121,2.556085459
77122,2.080132359
77123,0
77124,0
77125,0
77126,0
77127,1.450011992
77128,3.426230123
77129,2.024993016
77130,0
77131,0
77132,0
77133,2.629740494
77134,0
77135,0
77136,3.624072229
77137,0
77138,4.242729441
77139,0
77140,0
77141,0
77142,1.25049473
77143,0
77144,0
77145,0
77146,2.527497648
77147,0
77148,0
77149,0
77150,0
77151,0
77152,0
77153,0
77154,0
77155,0
77156,0
77157,0
77158,0
77159,2.831530764
77160,0
77161,0
77162,0
77163,1.294255799
77164,0
77165,0
77166,3.71189065
77167,2.814054847
77168,0
77169,0
77170,0
77171,5.941892799
77172,0
77173,0
77174,0
77175,0
77176,4.275233093
77177,0
77178,0
77179,3.487457039
77180,0
77181,0
77182,0
77183,1.610019212
77184,1.785359185
77185,0
77186,2.645480906
77187,0
77188,0
77189,3.897519929
77190,0
77191,4.506235868
77192,1.447568871
77193,0
77194,0
77195,0
77196,1.286978764
77197,0
77198,2.181257602
77199,3.248554356
77200,2.091142597
77201,2.674573672
77202,3.794881539
77203,0
77204,0
77205,2.50420155
77206,0
77207,5.412269134
77208,5.393062695
77209,2.519936089
77210,0
77211,0
77212,0
77213,2.494914298
77214,0
77215,1.69500561
77216,3.338373527
77217,1.408440509
77218,0
77219,0
77220,0
77221,0
77222,0
77223,0
77224,0
77225,0
77226,0
77227,1.292402241
77228,0
77229,1.9504352
77230,1.554366038
77231,0
77232,0
77233,0
77234,0
77235,0
77236,1.205642027
77237,0
77238,0
77239,0
77240,0
77241,2.636403836
77242,0
77243,2.782758385
77244,2.449812497
77245,0
77246,0
77247,0
77248,0
77249,1.557167668
77250,0
77251,0
77252,4.401248286
77253,0
77254,4.606683557
77255,1.491665398
77256,5.521407424
77257,0
77258,0
77259,1.153048223
77260,2.16943204
77261,0
77262,2.221629607
77263,0
77264,0
77265,1.382197275
77266,0
77267,0
77268,5.974528462
77269,0
77270,2.337961441
77271,3.947556018
77272,5.485990108
77273,0
77274,0
77275,0
77276,0
77277,0
77278,0
77279,0
77280,0
77281,0
77282,2.771467478
77283,0
77284,0
77285,3.620847684
77286,0
77287,2.233566528
77288,1.598530622
77289,0
77290,0
77291,3.579325783
77292,0
77293,0
77294,1.186913274
77295,0
77296,0
77297,0
77298,0
77299,4.077338616
77300,2.85887696
77301,0
77302,0
77303,0
77304,0
77305,1.505230783
77306,5.510443241
77307,0
77308,0
77309,0
77310,0
77311,1.586772109
77312,0
77313,1.063237432
77314,0
77315,0
77316,0
77317,0
77318,2.862347266
77319,0
77320,0
77321,3.185007134
77322,3.186487556
77323,0
77324,0
77325,1.115929834
77326,0
77327,1.199753972
77328,2.041061725
77329,0
77330,0
77331,0
77332,0
77333,0
77334,0
77335,0
77336,0
77337,0
77338,0
77339,0
77340,0
77341,0
77342,0
77343,0
77344,0
77345,3.327592554
77346,0
77347,0
77348,0
77349,4.555837917
77350,2.930755724
77351,1.899196389
77352,0
77353,0
77354,0
77355,4.887209883
77356,0
77357,0
77358,3.082241544
77359,0
77360,0
77361,0
77362,0
77363,0
77364,0
77365,0
77366,0
77367,0
77368,0
77369,0
77370,0
77371,6.280939577
77372,0
77373,0
77374,3.126458079
77375,1.013487286
77376,3.802808503
77377,1.654588313
77378,0
77379,4.33931096
77380,0
77381,0
77382,0
77383,3.55188059
77384,1.749087408
77385,0
77386,0
77387,2.076124028
77388,0
77389,3.408165558
77390,0
77391,0
77392,0
77393,0
77394,0
77395,0
77396,0
77397,1.813128281
77398,0
77399,0
77400,0
77401,0
77402,2.451962813
77403,0
77404,0
77405,0
77406,0
77407,0
77408,0
77409,0
77410,5.781920546
77411,3.613513956
77412,0
77413,0
77414,0
77415,1.328353642
77416,0
77417,3.952616925
77418,2.05015846
77419,5.662009749
77420,0
77421,1.511432471
77422,0
77423,0
77424,0
77425,0
77426,0
77427,2.19435724
77428,0
77429,0
77430,0
77431,2.471480332
77432,0
77433,1.073866529
77434,0
77435,0
77436,0
77437,2.286080394
77438,0
77439,0
77440,4.863093645
77441,0
77442,1.038387677
77443,0
77444,3.450885077
77445,0
77446,0
77447,0
77448,2.093738151
77449,0
77450,0
77451,0
77452,0
77453,0
77454,0
77455,0
77456,4.589553619
77457,0
77458,0
77459,1.821525937
77460,3.565780128
77461,0
77462,2.851142487
77463,0
77464,1.719368059
77465,2.885852371
77466,0
77467,0
77468,1.890399635
77469,0
77470,0
77471,0
77472,0
77473,1.874826905
77474,0
77475,3.507611971
77476,2.651366985
77477,2.34190268
77478,0
77479,0
77480,0
77481,0
77482,0
77483,0
77484,3.389721187
77485,0
77486,0
77487,0
77488,0
77489,0
77490,2.317746728
77491,0
77492,0
77493,0
77494,0
77495,0
77496,0
77497,0
77498,0
77499,0
77500,0
77501,0
77502,0
77503,0
77504,1.401009268
77505,0
77506,1.024262261
77507,0
77508,0
77509,2.758586704
77510,0
77511,0
77512,0
77513,0
77514,5.227442121
77515,1.99166891
77516,1.766404176
77517,0
77518,1.584151325
77519,3.079426829
77520,5.183119997
77521,0
77522,1.753706743
77523,0
77524,4.502261817
77525,0
77526,3.370352678
77527,0
77528,1.527659246
77529,0
77530,0
77531,2.144978571
77532,0
77533,0
77534,0
77535,0
77536,0
77537,0
77538,5.570923369
77539,1.955360665
77540,2.423467621
77541,0
77542,0
77543,5.763701987
77544,0
77545,1.567070747
77546,0
77547,0
77548,0
77549,2.097221669
77550,0
77551,0
77552,0
77553,0
77554,0
77555,0
77556,3.773037955
77557,0
77558,0
77559,1.721590702
77560,0
77561,0
77562,3.991382995
77563,1.742002549
77564,2.639831007
77565,0
77566,0
77567,0
77568,0
77569,0
77570,0
77571,0
77572,4.409551987
77573,0
77574,2.012576181
77575,0
77576,0
77577,0
77578,0
77579,1.296671612
