,0
69355,0.0
69356,0.0
69357,5.17624616623
69358,0.0
69359,0.0
69360,0.0
69361,0.0
69362,0.0
69363,4.10330677032
69364,0.0
69365,6.22319316864
69366,0.0
69367,0.0
69368,0.0
69369,0.0
69370,0.0
69371,0.0
69372,0.0
69373,6.33864212036
69374,5.6442565918
69375,0.0
69376,0.0
69377,0.0
69378,0.0
69379,0.0
69380,0.0
69381,0.0
69382,0.0
69383,0.0
69384,0.0
69385,0.0
69386,5.62692308426
69387,0.0
69388,0.0
69389,0.0
69390,0.0
69391,0.0
69392,0.0
69393,0.0
69394,5.01102399826
69395,5.66288900375
69396,0.0
69397,0.0
69398,5.07544231415
69399,0.0
69400,0.0
69401,5.16793012619
69402,0.0
69403,0.0
69404,0.0
69405,0.0
69406,0.0
69407,6.00137138367
69408,5.33026409149
69409,0.0
69410,0.0
69411,0.0
69412,0.0
69413,0.0
69414,0.0
69415,5.32038021088
69416,0.0
69417,0.0
69418,0.0
69419,5.46054553986
69420,0.0
69421,0.0
69422,4.76894521713
69423,0.0
69424,0.0
69425,5.62692308426
69426,0.0
69427,0.0
69428,0.0
69429,0.0
69430,0.0
69431,0.0
69432,0.0
69433,0.0
69434,0.0
69435,0.0
69436,0.0
69437,0.0
69438,0.0
69439,0.0
69440,0.0
69441,0.0
69442,0.0
69443,0.0
69444,0.0
69445,0.0
69446,0.0
69447,0.0
69448,0.0
69449,0.0
69450,0.0
69451,0.0
69452,0.0
69453,0.0
69454,0.0
69455,0.0
69456,0.0
69457,0.0
69458,0.0
69459,5.9834651947
69460,0.0
69461,0.0
69462,0.0
69463,0.0
69464,0.0
69465,0.0
69466,0.0
69467,0.0
69468,0.0
69469,4.86736440659
69470,0.0
69471,6.09648036957
69472,0.0
69473,0.0
69474,0.0
69475,0.0
69476,0.0
69477,0.0
69478,0.0
69479,0.0
69480,0.0
69481,5.6009926796
69482,0.0
69483,4.86736440659
69484,0.0
69485,0.0
69486,5.53072357178
69487,4.10330677032
69488,0.0
69489,0.0
69490,0.0
69491,5.2658457756
69492,0.0
69493,5.60545253754
69494,0.0
69495,0.0
69496,0.0
69497,0.0
69498,5.73927164078
69499,0.0
69500,0.0
69501,0.0
69502,0.0
69503,0.0
69504,5.9321064949
69505,0.0
69506,0.0
69507,6.23236656189
69508,0.0
69509,0.0
69510,0.0
69511,5.2299489975
69512,0.0
69513,0.0
69514,0.0
69515,0.0
69516,0.0
69517,0.0
69518,0.0
69519,0.0
69520,0.0
69521,0.0
69522,0.0
69523,0.0
69524,0.0
69525,0.0
69526,0.0
69527,0.0
69528,0.0
69529,0.0
69530,0.0
69531,0.0
69532,0.0
69533,0.0
69534,4.86736440659
69535,0.0
69536,0.0
69537,0.0
69538,0.0
69539,0.0
69540,0.0
69541,0.0
69542,0.0
69543,0.0
69544,0.0
69545,0.0
69546,0.0
69547,5.80920219421
69548,0.0
69549,0.0
69550,0.0
69551,0.0
69552,0.0
69553,0.0
69554,5.79146337509
69555,5.99512481689
69556,0.0
69557,0.0
69558,0.0
69559,0.0
69560,0.0
69561,5.72288703918
69562,0.0
69563,0.0
69564,5.88363170624
69565,5.88970088959
69566,0.0
69567,0.0
69568,0.0
69569,0.0
69570,0.0
69571,5.98879718781
69572,0.0
69573,0.0
69574,0.0
69575,0.0
69576,0.0
69577,0.0
69578,0.0
69579,5.01380348206
69580,4.86452627182
69581,0.0
69582,5.62692308426
69583,0.0
69584,5.84145259857
69585,0.0
69586,0.0
69587,0.0
69588,0.0
69589,0.0
69590,5.60354757309
69591,0.0
69592,0.0
69593,0.0
69594,0.0
69595,0.0
69596,0.0
69597,0.0
69598,0.0
69599,5.5521941185
69600,0.0
69601,5.6082906723
69602,0.0
69603,0.0
69604,0.0
69605,0.0
69606,0.0
69607,0.0
69608,0.0
69609,0.0
69610,0.0
69611,0.0
69612,0.0
69613,0.0
69614,0.0
69615,5.70523786545
69616,0.0
69617,0.0
69618,0.0
69619,0.0
69620,0.0
69621,0.0
69622,0.0
69623,0.0
69624,0.0
69625,0.0
69626,0.0
69627,0.0
69628,0.0
69629,5.97181844711
69630,0.0
69631,0.0
69632,0.0
69633,6.72345542908
69634,0.0
69635,0.0
69636,0.0
69637,0.0
69638,0.0
69639,5.6173582077
69640,0.0
69641,5.2658457756
69642,0.0
69643,0.0
69644,0.0
69645,0.0
69646,0.0
69647,5.2632060051
69648,0.0
69649,6.61506271362
69650,0.0
69651,0.0
69652,0.0
69653,5.54865598679
69654,0.0
69655,0.0
69656,0.0
69657,0.0
69658,0.0
69659,0.0
69660,0.0
69661,0.0
69662,0.0
69663,0.0
69664,0.0
69665,0.0
69666,0.0
69667,0.0
69668,0.0
69669,0.0
69670,0.0
69671,5.78168487549
69672,0.0
69673,0.0
69674,0.0
69675,0.0
69676,0.0
69677,5.43974637985
69678,0.0
69679,0.0
69680,6.09101867676
69681,0.0
69682,0.0
69683,0.0
69684,5.13467311859
69685,5.88970088959
69686,0.0
69687,4.86736440659
69688,5.70523786545
69689,0.0
69690,5.31754207611
69691,0.0
69692,0.0
69693,0.0
69694,0.0
69695,0.0
69696,0.0
69697,0.0
69698,0.0
69699,0.0
69700,0.0
69701,0.0
69702,0.0
69703,0.0
69704,5.18659734726
69705,0.0
69706,5.18111944199
69707,5.54865598679
69708,0.0
69709,0.0
69710,0.0
69711,0.0
69712,0.0
69713,0.0
69714,0.0
69715,0.0
69716,5.62217998505
69717,0.0
69718,6.16148996353
69719,0.0
69720,5.6500210762
69721,5.34813547134
69722,5.13751125336
69723,0.0
69724,0.0
69725,0.0
69726,5.54865598679
69727,0.0
69728,0.0
69729,0.0
69730,5.53546667099
69731,5.60545253754
69732,0.0
69733,0.0
69734,5.54391288757
69735,0.0
69736,0.0
69737,0.0
69738,0.0
69739,5.64176225662
69740,0.0
69741,5.26036787033
69742,0.0
69743,0.0
69744,0.0
69745,0.0
69746,0.0
69747,0.0
69748,5.32038021088
69749,0.0
69750,0.0
69751,0.0
69752,5.61289834976
69753,6.35832595825
69754,0.0
69755,0.0
69756,0.0
69757,0.0
69758,0.0
69759,0.0
69760,0.0
69761,0.0
69762,0.0
69763,0.0
69764,6.05183267593
69765,0.0
69766,0.0
69767,0.0
69768,0.0
69769,5.5521941185
69770,0.0
69771,0.0
69772,6.44844532013
69773,5.33073139191
69774,0.0
69775,0.0
69776,0.0
69777,0.0
69778,0.0
69779,0.0
69780,5.23258876801
69781,0.0
69782,0.0
69783,5.31754207611
69784,0.0
69785,6.52173995972
69786,0.0
69787,0.0
69788,0.0
69789,0.0
69790,0.0
69791,0.0
69792,0.0
69793,0.0
69794,5.49221658707
69795,0.0
69796,0.0
69797,0.0
69798,0.0
69799,0.0
69800,5.27353334427
69801,0.0
69802,0.0
69803,0.0
69804,0.0
69805,0.0
69806,0.0
69807,4.86452627182
69808,0.0
69809,0.0
69810,5.38851737976
69811,0.0
69812,5.2299489975
69813,0.0
69814,0.0
69815,0.0
69816,0.0
69817,5.53356170654
69818,0.0
69819,0.0
69820,0.0
69821,5.01664161682
69822,0.0
69823,5.98183584213
69824,0.0
69825,6.70015096664
69826,0.0
69827,6.22319316864
69828,0.0
69829,0.0
69830,0.0
69831,0.0
69832,0.0
69833,0.0
69834,0.0
69835,0.0
69836,0.0
69837,0.0
69838,0.0
69839,0.0
69840,0.0
69841,6.08551168442
69842,0.0
69843,0.0
69844,5.2299489975
69845,0.0
69846,0.0
69847,0.0
69848,0.0
69849,0.0
69850,0.0
69851,5.46054553986
69852,5.60545253754
69853,0.0
69854,0.0
69855,0.0
69856,0.0
69857,0.0
69858,0.0
69859,0.0
69860,5.62692308426
69861,5.44301700592
69862,0.0
69863,0.0
69864,5.44779777527
69865,0.0
69866,0.0
69867,0.0
69868,0.0
69869,0.0
69870,0.0
69871,6.08551168442
69872,0.0
69873,4.67574644089
69874,0.0
69875,0.0
69876,5.77177619934
69877,5.80989122391
69878,6.72345542908
69879,0.0
69880,0.0
69881,5.49221658707
69882,0.0
69883,0.0
69884,0.0
69885,6.01346158981
69886,0.0
69887,0.0
69888,0.0
69889,0.0
69890,4.92894458771
69891,5.53072357178
69892,0.0
69893,5.44860839844
69894,0.0
69895,0.0
69896,0.0
69897,5.90389156342
69898,0.0
69899,0.0
69900,0.0
69901,0.0
69902,0.0
69903,0.0
69904,5.63882875443
69905,5.26868391037
69906,0.0
69907,0.0
69908,6.01038122177
69909,0.0
69910,0.0
69911,0.0
69912,5.32038021088
69913,0.0
69914,0.0
69915,0.0
69916,0.0
69917,0.0
69918,0.0
69919,5.13152980804
69920,0.0
69921,0.0
69922,0.0
69923,0.0
69924,0.0
69925,0.0
69926,0.0
69927,0.0
69928,6.1808142662
69929,0.0
69930,0.0
69931,5.83513259888
69932,0.0
69933,0.0
69934,0.0
69935,5.13467311859
69936,0.0
69937,0.0
69938,0.0
69939,0.0
69940,5.88612413406
69941,0.0
69942,0.0
69943,0.0
69944,0.0
69945,0.0
69946,0.0
69947,0.0
69948,0.0
69949,0.0
69950,0.0
69951,5.26868391037
69952,0.0
69953,0.0
69954,0.0
69955,0.0
69956,0.0
69957,5.04428100586
69958,0.0
69959,0.0
69960,0.0
69961,0.0
69962,5.44495677948
69963,5.60545253754
69964,5.26868391037
69965,0.0
69966,4.86452627182
69967,4.61416625977
69968,0.0
69969,4.39920139313
69970,5.33901262283
69971,0.0
69972,0.0
69973,5.60354757309
69974,0.0
69975,6.14341926575
69976,5.30131244659
69977,0.0
69978,0.0
69979,0.0
69980,5.90380430222
69981,5.80989980698
69982,0.0
69983,0.0
69984,0.0
69985,0.0
69986,0.0
69987,5.61545324326
69988,0.0
69989,0.0
69990,0.0
69991,0.0
69992,5.88877868652
69993,0.0
69994,5.60545253754
69995,0.0
69996,0.0
69997,0.0
69998,0.0
69999,0.0
70000,0.0
70001,0.0
70002,0.0
70003,0.0
70004,0.0
70005,5.37011432648
70006,0.0
70007,0.0
70008,0.0
70009,0.0
70010,5.94763946533
70011,6.35067415237
70012,0.0
70013,0.0
70014,4.30078220367
70015,0.0
70016,0.0
70017,5.83230018616
70018,5.73279571533
70019,0.0
70020,5.63436889648
70021,0.0
70022,0.0
70023,0.0
70024,0.0
70025,5.41372251511
70026,0.0
70027,0.0
70028,5.42702436447
70029,5.5521941185
70030,0.0
70031,0.0
70032,0.0
70033,0.0
70034,0.0
70035,6.26583814621
70036,0.0
70037,0.0
70038,0.0
70039,0.0
70040,0.0
70041,5.70969772339
70042,0.0
70043,0.0
70044,0.0
70045,0.0
70046,0.0
70047,0.0
70048,0.0
70049,0.0
70050,0.0
70051,0.0
70052,0.0
70053,0.0
70054,0.0
70055,0.0
70056,5.62546157837
70057,0.0
70058,0.0
70059,0.0
70060,0.0
70061,0.0
70062,0.0
70063,0.0
70064,0.0
70065,0.0
70066,0.0
70067,0.0
70068,5.01102399826
70069,0.0
70070,0.0
70071,4.90609931946
70072,0.0
70073,0.0
70074,5.44849491119
70075,0.0
70076,0.0
70077,0.0
70078,0.0
70079,0.0
70080,5.2658457756
70081,0.0
70082,0.0
70083,0.0
70084,0.0
70085,0.0
70086,0.0
70087,0.0
70088,0.0
70089,0.0
70090,0.0
70091,0.0
70092,0.0
70093,0.0
70094,0.0
70095,0.0
70096,0.0
70097,0.0
70098,0.0
70099,0.0
70100,0.0
70101,0.0
70102,4.30078220367
70103,0.0
70104,0.0
70105,5.62217998505
70106,0.0
70107,5.61864185333
70108,0.0
70109,0.0
70110,0.0
70111,5.24092483521
70112,5.95734882355
70113,0.0
70114,0.0
70115,0.0
70116,0.0
70117,6.46985530853
70118,0.0
70119,0.0
70120,5.44849491119
70121,6.56102609634
70122,5.30679035187
70123,0.0
70124,0.0
70125,5.55693721771
70126,6.34899330139
70127,6.02402687073
70128,0.0
70129,0.0
70130,0.0
70131,0.0
70132,0.0
70133,0.0
70134,5.60545253754
70135,0.0
70136,0.0
70137,5.89933586121
70138,0.0
70139,0.0
70140,0.0
70141,0.0
70142,6.46157407761
70143,0.0
70144,0.0
70145,0.0
70146,0.0
70147,5.60070943832
70148,0.0
70149,0.0
70150,0.0
70151,5.53072357178
70152,0.0
70153,5.01380348206
70154,0.0
70155,0.0
70156,0.0
70157,0.0
70158,0.0
70159,0.0
70160,5.01664161682
70161,0.0
70162,5.24092483521
70163,0.0
70164,5.9504776001
70165,0.0
70166,0.0
70167,5.53546667099
70168,5.01650190353
70169,0.0
70170,0.0
70171,0.0
70172,0.0
70173,0.0
70174,0.0
70175,0.0
70176,0.0
70177,0.0
70178,0.0
70179,0.0
70180,0.0
70181,0.0
70182,0.0
70183,0.0
70184,0.0
70185,0.0
70186,0.0
70187,0.0
70188,4.86736440659
70189,0.0
70190,0.0
70191,5.9545917511
70192,0.0
70193,4.87284231186
70194,0.0
70195,5.97355461121
70196,5.01386213303
70197,0.0
70198,0.0
70199,0.0
70200,0.0
70201,0.0
70202,0.0
70203,4.30078220367
70204,0.0
70205,0.0
70206,0.0
70207,0.0
70208,0.0
70209,0.0
70210,5.63408565521
70211,0.0
70212,0.0
70213,0.0
70214,0.0
70215,0.0
70216,5.53072357178
70217,5.53072357178
70218,0.0
70219,0.0
70220,0.0
70221,0.0
70222,0.0
70223,0.0
70224,0.0
70225,0.0
70226,5.62217998505
70227,0.0
70228,0.0
70229,0.0
70230,5.44313049316
70231,0.0
70232,0.0
70233,0.0
70234,0.0
70235,0.0
70236,0.0
70237,0.0
70238,0.0
70239,6.20512247086
70240,0.0
70241,0.0
70242,0.0
70243,0.0
70244,0.0
70245,0.0
70246,0.0
70247,0.0
70248,0.0
70249,0.0
70250,0.0
70251,0.0
70252,5.53072357178
70253,0.0
70254,0.0
70255,0.0
70256,0.0
70257,0.0
70258,5.26036787033
70259,0.0
70260,0.0
70261,5.5252456665
70262,0.0
70263,0.0
70264,0.0
70265,6.1939291954
70266,0.0
70267,6.60069894791
70268,0.0
70269,0.0
70270,6.38989019394
70271,4.86736440659
70272,0.0
70273,0.0
70274,0.0
70275,5.70523786545
70276,0.0
70277,0.0
70278,0.0
70279,5.42986249924
70280,0.0
70281,0.0
70282,0.0
70283,0.0
70284,0.0
70285,5.42702436447
70286,0.0
70287,0.0
70288,0.0
70289,0.0
70290,0.0
70291,0.0
70292,0.0
70293,5.62217998505
70294,0.0
70295,0.0
70296,6.02675056458
70297,5.26894426346
70298,5.42986249924
70299,0.0
70300,0.0
70301,0.0
70302,0.0
70303,0.0
70304,0.0
70305,0.0
70306,5.43744659424
70307,5.4215464592
70308,0.0
70309,5.17340803146
70310,5.50049781799
70311,0.0
70312,0.0
70313,0.0
70314,0.0
70315,0.0
70316,0.0
70317,0.0
70318,0.0
70319,0.0
70320,0.0
70321,0.0
70322,5.53072357178
70323,5.53072357178
70324,0.0
70325,0.0
70326,5.53100681305
70327,5.46054553986
70328,6.02890396118
70329,0.0
70330,6.37990379333
70331,0.0
70332,0.0
70333,0.0
70334,5.42986249924
70335,0.0
70336,0.0
70337,0.0
70338,0.0
70339,0.0
70340,6.38409900665
70341,0.0
70342,0.0
70343,0.0
70344,0.0
70345,0.0
70346,0.0
70347,0.0
70348,5.92999696732
70349,0.0
70350,0.0
70351,0.0
70352,0.0
70353,0.0
70354,0.0
70355,0.0
70356,0.0
70357,0.0
70358,0.0
70359,0.0
70360,0.0
70361,0.0
70362,0.0
70363,0.0
70364,0.0
70365,0.0
70366,0.0
70367,0.0
70368,5.78005743027
70369,0.0
70370,0.0
70371,0.0
70372,0.0
70373,0.0
70374,5.9637761116
70375,5.13751125336
70376,0.0
70377,0.0
70378,0.0
70379,0.0
70380,0.0
70381,0.0
70382,0.0
70383,5.32038021088
70384,0.0
70385,0.0
70386,0.0
70387,0.0
70388,0.0
70389,6.07155323029
70390,0.0
70391,0.0
70392,5.78005743027
70393,0.0
70394,0.0
70395,0.0
70396,0.0
70397,0.0
70398,0.0
70399,0.0
70400,0.0
70401,0.0
70402,6.46985530853
70403,0.0
70404,0.0
70405,0.0
70406,5.89868736267
70407,5.30131244659
70408,0.0
70409,0.0
70410,5.91205453873
70411,5.53356170654
70412,5.31754207611
70413,0.0
70414,0.0
70415,0.0
70416,0.0
70417,5.91193723679
70418,0.0
70419,0.0
70420,0.0
70421,0.0
70422,0.0
70423,0.0
70424,0.0
70425,0.0
70426,0.0
70427,0.0
70428,0.0
70429,0.0
70430,0.0
70431,0.0
70432,0.0
70433,0.0
70434,0.0
70435,5.01664161682
70436,0.0
70437,0.0
70438,0.0
70439,0.0
70440,0.0
70441,0.0
70442,0.0
70443,0.0
70444,0.0
70445,5.42702436447
70446,5.53072357178
70447,0.0
70448,0.0
70449,0.0
70450,0.0
70451,0.0
70452,0.0
70453,0.0
70454,0.0
70455,0.0
70456,0.0
70457,0.0
70458,0.0
70459,6.62334394455
70460,0.0
70461,0.0
70462,0.0
70463,5.26868391037
70464,5.45770740509
70465,0.0
70466,5.2299489975
70467,4.10330677032
70468,0.0
70469,6.42189359665
70470,0.0
70471,5.26868391037
70472,0.0
70473,0.0
70474,0.0
70475,0.0
70476,5.42702436447
70477,0.0
70478,0.0
70479,2.48314476013
70480,0.0
70481,0.0
70482,0.0
70483,0.0
70484,5.89057207108
70485,0.0
70486,0.0
70487,5.49399471283
70488,0.0
70489,6.24271774292
70490,0.0
70491,5.53072357178
70492,0.0
70493,0.0
70494,0.0
70495,5.29360103607
70496,0.0
70497,0.0
70498,0.0
70499,0.0
70500,0.0
70501,0.0
70502,0.0
70503,0.0
70504,0.0
70505,0.0
70506,0.0
70507,0.0
70508,0.0
70509,0.0
70510,0.0
70511,0.0
70512,0.0
70513,5.34207105637
70514,0.0
70515,0.0
70516,0.0
70517,5.86302614212
70518,0.0
70519,0.0
70520,5.01928138733
70521,0.0
70522,0.0
70523,0.0
70524,5.7782740593
70525,0.0
70526,0.0
70527,5.73116827011
70528,5.53356170654
70529,5.92690229416
70530,0.0
70531,5.74600744247
70532,0.0
70533,0.0
70534,0.0
70535,0.0
70536,0.0
70537,0.0
70538,6.2265753746
70539,5.23258876801
70540,5.42702436447
70541,5.26036787033
70542,0.0
70543,6.27316474915
70544,6.03350496292
70545,6.27316474915
70546,0.0
70547,0.0
70548,0.0
70549,0.0
70550,0.0
70551,0.0
70552,0.0
70553,5.61418199539
70554,5.61389875412
70555,0.0
70556,0.0
70557,0.0
70558,0.0
70559,0.0
70560,6.1987695694
70561,6.33864212036
70562,0.0
70563,0.0
70564,0.0
70565,0.0
70566,0.0
70567,0.0
70568,0.0
70569,0.0
70570,0.0
70571,0.0
70572,0.0
70573,0.0
70574,0.0
70575,0.0
70576,0.0
70577,0.0
70578,0.0
70579,0.0
70580,0.0
70581,0.0
70582,0.0
70583,0.0
70584,0.0
70585,0.0
70586,0.0
70587,0.0
70588,0.0
70589,0.0
70590,0.0
70591,0.0
70592,0.0
70593,6.40092897415
70594,0.0
70595,5.9637761116
70596,5.43176746368
70597,5.90380430222
70598,0.0
70599,0.0
70600,0.0
70601,0.0
70602,0.0
70603,0.0
70604,5.99895238876
70605,0.0
70606,0.0
70607,0.0
70608,0.0
70609,5.39679861069
70610,5.84145259857
70611,0.0
70612,0.0
70613,0.0
70614,0.0
70615,0.0
70616,0.0
70617,6.10035085678
70618,0.0
70619,0.0
70620,0.0
70621,0.0
70622,0.0
70623,0.0
70624,0.0
70625,0.0
70626,0.0
70627,0.0
70628,0.0
70629,0.0
70630,0.0
70631,0.0
70632,0.0
70633,0.0
70634,0.0
70635,5.60070943832
70636,0.0
70637,5.01386213303
70638,0.0
70639,5.2790350914
70640,0.0
70641,0.0
70642,5.2658457756
70643,5.61289834976
70644,0.0
70645,0.0
70646,0.0
70647,0.0
70648,6.46985530853
70649,0.0
70650,0.0
70651,0.0
70652,0.0
70653,0.0
70654,5.73927164078
70655,5.60070943832
70656,0.0
70657,0.0
70658,0.0
70659,0.0
70660,0.0
70661,0.0
70662,0.0
70663,0.0
70664,0.0
70665,0.0
70666,0.0
70667,0.0
70668,0.0
70669,0.0
70670,0.0
70671,5.64920806885
70672,0.0
70673,6.20456075668
70674,0.0
70675,6.35727453232
70676,0.0
70677,5.32478618622
70678,0.0
70679,0.0
70680,0.0
70681,0.0
70682,0.0
70683,0.0
70684,5.77220869064
70685,0.0
70686,0.0
70687,0.0
70688,0.0
70689,0.0
70690,0.0
70691,5.49144268036
70692,6.22319316864
70693,5.01380348206
70694,0.0
70695,0.0
70696,0.0
70697,0.0
70698,0.0
70699,5.46054553986
70700,0.0
70701,4.30078220367
70702,0.0
70703,0.0
70704,0.0
70705,0.0
70706,5.32038021088
70707,0.0
70708,5.86794710159
70709,0.0
70710,0.0
70711,0.0
70712,0.0
70713,0.0
70714,0.0
70715,0.0
70716,0.0
70717,0.0
70718,0.0
70719,0.0
70720,0.0
70721,5.33659315109
70722,5.2658457756
70723,0.0
70724,0.0
70725,0.0
70726,5.26036787033
70727,0.0
70728,0.0
70729,0.0
70730,0.0
70731,0.0
70732,0.0
70733,0.0
70734,0.0
70735,5.29953765869
70736,0.0
70737,0.0
70738,0.0
70739,0.0
70740,0.0
70741,0.0
70742,0.0
70743,0.0
70744,0.0
70745,5.53072357178
70746,0.0
70747,0.0
70748,0.0
70749,0.0
70750,5.4624505043
70751,0.0
70752,0.0
70753,0.0
70754,0.0
70755,0.0
70756,5.29643917084
70757,5.70807600021
70758,0.0
70759,0.0
70760,6.72345542908
70761,0.0
70762,0.0
70763,0.0
70764,0.0
70765,0.0
70766,0.0
70767,0.0
70768,0.0
70769,5.54391288757
70770,5.36985015869
70771,5.9167470932
70772,0.0
70773,5.53072357178
70774,0.0
70775,0.0
70776,0.0
70777,0.0
70778,0.0
70779,5.87558937073
70780,0.0
70781,0.0
70782,0.0
70783,0.0
70784,0.0
70785,5.93099212646
70786,0.0
70787,0.0
70788,0.0
70789,0.0
70790,5.88449668884
70791,0.0
70792,5.53546667099
70793,0.0
70794,0.0
70795,5.58854198456
70796,0.0
70797,5.37532806396
70798,0.0
70799,0.0
70800,0.0
70801,5.01664161682
70802,0.0
70803,0.0
70804,5.71510982513
70805,5.42702436447
70806,5.6082906723
70807,0.0
70808,0.0
70809,0.0
70810,0.0
70811,0.0
70812,5.01664161682
70813,0.0
70814,0.0
70815,5.04975891113
70816,5.60545253754
70817,0.0
70818,0.0
70819,5.60070943832
70820,0.0
70821,6.18052768707
70822,5.26868391037
70823,5.42702436447
70824,4.10330677032
70825,0.0
70826,0.0
70827,5.42986249924
70828,0.0
70829,5.2632060051
70830,5.88960552216
70831,5.01928138733
70832,0.0
70833,0.0
70834,0.0
70835,5.22510433197
70836,0.0
70837,0.0
70838,0.0
70839,5.62019634247
70840,5.60885238647
70841,5.98684358597
70842,0.0
70843,0.0
70844,0.0
70845,0.0
70846,0.0
70847,0.0
70848,0.0
70849,0.0
70850,0.0
70851,0.0
70852,0.0
70853,0.0
70854,0.0
70855,5.98081207275
70856,5.24858140945
70857,0.0
70858,0.0
70859,0.0
70860,0.0
70861,5.53072357178
70862,4.86736440659
70863,5.60871315002
70864,0.0
70865,0.0
70866,5.04706048965
70867,0.0
70868,0.0
70869,0.0
70870,5.10145521164
70871,4.10330677032
70872,6.04837369919
70873,0.0
70874,6.2265753746
70875,0.0
70876,0.0
70877,0.0
70878,0.0
70879,0.0
70880,0.0
70881,0.0
70882,0.0
70883,0.0
70884,0.0
70885,0.0
70886,0.0
70887,0.0
70888,0.0
70889,5.99203014374
70890,5.53072357178
70891,0.0
70892,0.0
70893,0.0
70894,0.0
70895,0.0
70896,5.63667535782
70897,0.0
70898,5.42438459396
70899,0.0
70900,0.0
70901,0.0
70902,0.0
70903,0.0
70904,0.0
70905,0.0
70906,5.01102399826
70907,5.33659315109
70908,0.0
70909,0.0
70910,0.0
70911,5.31754207611
70912,0.0
70913,5.42986249924
70914,0.0
70915,0.0
70916,0.0
70917,5.45895957947
70918,0.0
70919,0.0
70920,5.54391288757
70921,0.0
70922,0.0
70923,0.0
70924,0.0
70925,0.0
70926,0.0
70927,0.0
70928,0.0
70929,5.54391288757
70930,0.0
70931,0.0
70932,0.0
70933,0.0
70934,0.0
70935,0.0
70936,0.0
70937,0.0
70938,0.0
70939,0.0
70940,0.0
70941,0.0
70942,5.31754207611
70943,0.0
70944,0.0
70945,0.0
70946,0.0
70947,0.0
70948,0.0
70949,0.0
70950,0.0
70951,5.01664161682
70952,0.0
70953,5.14608764648
70954,0.0
70955,0.0
70956,0.0
70957,0.0
70958,0.0
70959,5.01102399826
70960,0.0
70961,0.0
70962,0.0
70963,0.0
70964,0.0
70965,0.0
70966,0.0
70967,0.0
70968,0.0
70969,0.0
70970,5.2658457756
70971,0.0
70972,0.0
70973,5.32038021088
70974,0.0
70975,0.0
70976,0.0
70977,5.53356170654
70978,0.0
70979,0.0
70980,0.0
70981,5.66192674637
70982,5.2632060051
70983,0.0
70984,0.0
70985,0.0
70986,0.0
70987,0.0
70988,5.01380348206
70989,0.0
70990,5.62217998505
70991,0.0
70992,0.0
70993,6.02772283554
70994,5.89867639542
70995,0.0
70996,0.0
70997,0.0
70998,0.0
70999,0.0
71000,0.0
71001,0.0
71002,0.0
71003,5.22711086273
71004,5.2658457756
71005,0.0
71006,5.97114706039
71007,5.75426626205
71008,0.0
71009,0.0
71010,0.0
71011,0.0
71012,0.0
71013,0.0
71014,0.0
71015,5.90380430222
71016,0.0
71017,0.0
71018,0.0
71019,0.0
71020,5.93791437149
71021,0.0
71022,5.92171573639
71023,0.0
71024,5.75858688354
71025,0.0
71026,0.0
71027,0.0
71028,0.0
71029,0.0
71030,5.84486341476
71031,5.01102399826
71032,0.0
71033,0.0
71034,0.0
71035,5.25770425797
71036,0.0
71037,6.16148996353
71038,0.0
71039,5.62075805664
71040,4.30078220367
71041,0.0
71042,0.0
71043,5.88440132141
71044,0.0
71045,0.0
71046,4.86736440659
71047,0.0
71048,5.67772817612
71049,0.0
71050,0.0
71051,0.0
71052,0.0
71053,0.0
71054,0.0
71055,0.0
71056,5.24858140945
71057,0.0
71058,5.63175678253
71059,0.0
71060,0.0
71061,5.41920042038
71062,0.0
71063,0.0
71064,0.0
71065,5.62546157837
71066,5.54391288757
71067,5.59488296509
71068,0.0
71069,5.54391288757
71070,0.0
71071,0.0
71072,0.0
71073,0.0
71074,0.0
71075,0.0
71076,0.0
71077,0.0
71078,0.0
71079,0.0
71080,0.0
71081,0.0
71082,0.0
71083,0.0
71084,5.66451644897
71085,0.0
71086,5.72120094299
71087,5.13467311859
71088,0.0
71089,5.87558937073
71090,0.0
71091,5.36985015869
71092,0.0
71093,0.0
71094,0.0
71095,5.97099971771
71096,0.0
71097,0.0
71098,0.0
71099,0.0
71100,0.0
71101,0.0
71102,0.0
71103,0.0
71104,0.0
71105,0.0
71106,0.0
71107,0.0
71108,5.88421344757
71109,0.0
71110,0.0
71111,5.6173582077
71112,0.0
71113,0.0
71114,0.0
71115,0.0
71116,0.0
71117,0.0
71118,0.0
71119,0.0
71120,0.0
71121,5.01380348206
71122,5.6082906723
71123,0.0
71124,0.0
71125,0.0
71126,0.0
71127,0.0
71128,0.0
71129,0.0
71130,0.0
71131,0.0
71132,0.0
71133,4.30078220367
71134,0.0
71135,0.0
71136,0.0
71137,0.0
71138,0.0
71139,5.89951753616
71140,0.0
71141,0.0
71142,5.22794246674
71143,0.0
71144,0.0
71145,0.0
71146,0.0
71147,0.0
71148,0.0
71149,0.0
71150,0.0
71151,0.0
71152,2.15143013
71153,0.0
71154,0.0
71155,0.0
71156,0.0
71157,0.0
71158,0.0
71159,5.47089672089
71160,0.0
71161,0.0
71162,0.0
71163,0.0
71164,0.0
71165,0.0
71166,0.0
71167,5.04706048965
71168,0.0
71169,0.0
71170,0.0
71171,0.0
71172,0.0
71173,0.0
71174,0.0
71175,5.90380430222
71176,5.53072357178
71177,0.0
71178,0.0
